id,FloodProbability
1351619,0.48323002129888837
1351620,0.4941069686816439
1351621,0.5172538620983717
1351622,0.5112498799807792
1351623,0.47756920110624784
1351624,0.4945202037459085
1351625,0.4550158567897111
1351626,0.5339380375892927
1351627,0.5505487976690119
1351628,0.5459500161584944
1351629,0.46048440384978
1351630,0.4883586365640761
1351631,0.5392598489568988
1351632,0.5456043805522522
1351633,0.46628101508045006
1351634,0.5566035329031931
1351635,0.4884943048210966
1351636,0.4211934810213749
1351637,0.4940128356272956
1351638,0.562027031676604
1351639,0.48340239129868706
1351640,0.45482376884569364
1351641,0.5394681551359606
1351642,0.5789526214325034
1351643,0.4602637114091146
1351644,0.4886737933958513
1351645,0.49429689233168705
1351646,0.47718814973010154
1351647,0.4889367001437921
1351648,0.4779382214699245
1351649,0.46050776357924883
1351650,0.4721377192003322
1351651,0.4717163550877892
1351652,0.5733682995267362
1351653,0.4944137636676617
1351654,0.5621199355142401
1351655,0.4715812830362379
1351656,0.4885049513548348
1351657,0.4774194704540407
1351658,0.49989304080401636
1351659,0.4999489126879952
1351660,0.47768120066817155
1351661,0.5787886334061298
1351662,0.4944974606046237
1351663,0.4605705295441483
1351664,0.5397029510565784
1351665,0.48881362340155854
1351666,0.5396590167722749
1351667,0.47212398994011295
1351668,0.5335798824561997
1351669,0.5056143291373307
1351670,0.4885728453106601
1351671,0.5334454719241192
1351672,0.5676645568409666
1351673,0.4885057103320078
1351674,0.5065184282994925
1351675,0.5337083846288428
1351676,0.4661979311468775
1351677,0.4604530317142801
1351678,0.5341260788887233
1351679,0.584739264906913
1351680,0.5055192902007376
1351681,0.46651369964596495
1351682,0.5003111145239884
1351683,0.5400463233351979
1351684,0.5564253895229818
1351685,0.5058815123610532
1351686,0.516800429400995
1351687,0.4320053171534518
1351688,0.5283245643891488
1351689,0.5283194310343515
1351690,0.477571660477965
1351691,0.5449801931497771
1351692,0.48255032377307117
1351693,0.5677148938358932
1351694,0.3761896397048246
1351695,0.5005017651807793
1351696,0.533954330953237
1351697,0.46052476481362736
1351698,0.46593030473266567
1351699,0.5008485191218938
1351700,0.45488984230872576
1351701,0.5002964510853026
1351702,0.4606317855154425
1351703,0.48306190794362097
1351704,0.4661074755410603
1351705,0.5511209000773689
1351706,0.5726598639380506
1351707,0.56748640261193
1351708,0.46658516574440007
1351709,0.5339755189438687
1351710,0.5395973541746351
1351711,0.4771788517754298
1351712,0.4661789559025618
1351713,0.4830082762464608
1351714,0.4774921350037613
1351715,0.5113513673189483
1351716,0.5400727336416233
1351717,0.5338592114372966
1351718,0.49448470869426464
1351719,0.4940253408120387
1351720,0.494058718827638
1351721,0.4944072740983517
1351722,0.4098792588952672
1351723,0.5563493475282405
1351724,0.5676589237291779
1351725,0.5843544156256202
1351726,0.47171745530444226
1351727,0.4662584122327617
1351728,0.3987045752564608
1351729,0.6413667055518456
1351730,0.6696464460443348
1351731,0.5003722227208605
1351732,0.46674594221651877
1351733,0.4659117151641098
1351734,0.49476049617974066
1351735,0.5110903752202138
1351736,0.4774319468292278
1351737,0.5566279178162603
1351738,0.4886744674924111
1351739,0.5398247222741667
1351740,0.500198831721377
1351741,0.3818646451448824
1351742,0.48340552810883314
1351743,0.4884254912006534
1351744,0.4938542116065304
1351745,0.46626612247175
1351746,0.5226363149378989
1351747,0.4891473276949809
1351748,0.46608343856474094
1351749,0.44906715153079685
1351750,0.4777836365449651
1351751,0.4890990770261148
1351752,0.534067837601975
1351753,0.3813151774402257
1351754,0.4606211728551436
1351755,0.4662960446323338
1351756,0.5507419706989828
1351757,0.46065387861681345
1351758,0.4886097422964514
1351759,0.6019512633135644
1351760,0.5341823538189016
1351761,0.5285374336143478
1351762,0.4887181769533879
1351763,0.5337734040519947
1351764,0.5118548108084808
1351765,0.4896540774371395
1351766,0.47699771991719475
1351767,0.5392371136855557
1351768,0.5504246207516801
1351769,0.4940736869367908
1351770,0.5056597697570437
1351771,0.4718576336068442
1351772,0.4664181467811349
1351773,0.47202124070073137
1351774,0.5342552589541532
1351775,0.5341696742543901
1351776,0.511645832774794
1351777,0.4267035226745084
1351778,0.5905769743668282
1351779,0.4603382982180684
1351780,0.5336375393549203
1351781,0.5621199898661281
1351782,0.6017106964159767
1351783,0.5393186240850093
1351784,0.48838726759520695
1351785,0.5503743596184838
1351786,0.5509736702833247
1351787,0.4321440856918197
1351788,0.48291700527222553
1351789,0.47103634267010197
1351790,0.4661035210882905
1351791,0.4604950102339195
1351792,0.4947692139763195
1351793,0.5115104705306069
1351794,0.5565670419750602
1351795,0.4659512926289953
1351796,0.46168376475267114
1351797,0.533966175064541
1351798,0.48891650364872163
1351799,0.37633298128638226
1351800,0.4888861658587959
1351801,0.5114096230511154
1351802,0.5051944535205998
1351803,0.5453055009487506
1351804,0.5109442563271643
1351805,0.4712748199007984
1351806,0.5225646155204497
1351807,0.47186484744566926
1351808,0.5337057891539579
1351809,0.5395480008195379
1351810,0.48307004129928693
1351811,0.4887411812394854
1351812,0.4666157697204523
1351813,0.5394192806399593
1351814,0.5056671446594265
1351815,0.4547718386208434
1351816,0.5285816291091179
1351817,0.49442133664493426
1351818,0.5509142196441799
1351819,0.4772891407774015
1351820,0.4322711280968729
1351821,0.43807780683950964
1351822,0.4545214936558253
1351823,0.5677657432881064
1351824,0.5170276800041378
1351825,0.5450755832005464
1351826,0.4548168330097493
1351827,0.4830199439097654
1351828,0.5452613876927422
1351829,0.44915319129427006
1351830,0.505718141224802
1351831,0.5506901178871665
1351832,0.5284103860686221
1351833,0.551069638963774
1351834,0.4770138544764422
1351835,0.49398240055774867
1351836,0.5395760849758038
1351837,0.5731088167343541
1351838,0.4211117398781687
1351839,0.3987169739031159
1351840,0.48850251359730085
1351841,0.49428590614592816
1351842,0.47733406453661237
1351843,0.545720676864201
1351844,0.5679368331683828
1351845,0.5399571259966269
1351846,0.5622103350286999
1351847,0.5396647846701734
1351848,0.5394974376989182
1351849,0.4942314681857747
1351850,0.4772716870306963
1351851,0.5056097317600601
1351852,0.5960059539205813
1351853,0.5226276558744315
1351854,0.4999566094213929
1351855,0.5397189029006624
1351856,0.5111203197990807
1351857,0.47176259838986395
1351858,0.4437473705481067
1351859,0.5281651379306873
1351860,0.48316189500377915
1351861,0.4659363269859196
1351862,0.5724521093086428
1351863,0.4942236571809466
1351864,0.43241493435323797
1351865,0.5058465967723621
1351866,0.5055410483699231
1351867,0.5337646539858989
1351868,0.48878952906422435
1351869,0.4942516290204714
1351870,0.5167695952474501
1351871,0.5113045705190931
1351872,0.48919525865650015
1351873,0.561808584750455
1351874,0.5783915765403175
1351875,0.5394184054509265
1351876,0.49456105592633065
1351877,0.4550562330967551
1351878,0.4834092635242502
1351879,0.5111390631870012
1351880,0.4153278526660868
1351881,0.5111457364715201
1351882,0.48908027574867835
1351883,0.5505519375363443
1351884,0.5342218829210711
1351885,0.5736947144152842
1351886,0.5335473730881902
1351887,0.4774099431603366
1351888,0.5395100833780697
1351889,0.6018217041808466
1351890,0.40900693305266916
1351891,0.5277188809594927
1351892,0.4998245864157503
1351893,0.4945234247032155
1351894,0.5110966879439943
1351895,0.4999797821239194
1351896,0.4997189868106708
1351897,0.48790254064435395
1351898,0.4608132341259493
1351899,0.516668061976137
1351900,0.5676709800814833
1351901,0.6018432732110119
1351902,0.4944454374936488
1351903,0.5397369555681872
1351904,0.5619169159007745
1351905,0.4773415523610964
1351906,0.4941976794313352
1351907,0.46588034221165386
1351908,0.4886749208042439
1351909,0.6015878843924065
1351910,0.5850460647474934
1351911,0.5342093358584504
1351912,0.4658301603726756
1351913,0.5283960110142724
1351914,0.44875307190554586
1351915,0.4716998339626275
1351916,0.4949080815263799
1351917,0.466074166850366
1351918,0.6183865345095221
1351919,0.5113287995651759
1351920,0.5509036714848771
1351921,0.4889098967187182
1351922,0.5680366751722525
1351923,0.5059706327176036
1351924,0.4947564493874936
1351925,0.5002849558764297
1351926,0.5340282848570937
1351927,0.5730918623959078
1351928,0.5057666119567791
1351929,0.527738688546404
1351930,0.49448589520275055
1351931,0.5514422448705032
1351932,0.47726414989080584
1351933,0.35340187654261196
1351934,0.517296856752954
1351935,0.4662819791436102
1351936,0.6583462258068568
1351937,0.5001652721363103
1351938,0.5056327717404351
1351939,0.4833127632485665
1351940,0.48869851961194044
1351941,0.5116739799162026
1351942,0.5334470560672198
1351943,0.4776813012075148
1351944,0.43255594959174903
1351945,0.4772738819087529
1351946,0.4995339107680538
1351947,0.5109841072860438
1351948,0.5058506995506202
1351949,0.505802154954967
1351950,0.5509766854890215
1351951,0.4940462287491403
1351952,0.505896952650609
1351953,0.482916491437506
1351954,0.5176589704473114
1351955,0.516760174930608
1351956,0.5392250672895894
1351957,0.5169631584533612
1351958,0.44947060336736866
1351959,0.4888328531163814
1351960,0.5002186114635029
1351961,0.5283080227758598
1351962,0.5734124835954365
1351963,0.4774646446635114
1351964,0.5509891367921056
1351965,0.46569491827102344
1351966,0.477329047470451
1351967,0.4660895215412385
1351968,0.49422372437986795
1351969,0.4773915497084664
1351970,0.5056617699659621
1351971,0.5790901279195612
1351972,0.48331654694376686
1351973,0.556414584817488
1351974,0.499626967103989
1351975,0.6466247294761672
1351976,0.5390347301315075
1351977,0.4882737664057123
1351978,0.4886223767514283
1351979,0.5281047018968207
1351980,0.47740144774149534
1351981,0.5397056806916248
1351982,0.46619652230955966
1351983,0.4776465053743206
1351984,0.4938015258523491
1351985,0.4660912966041521
1351986,0.39294392908536596
1351987,0.6250261689798878
1351988,0.5396297070100903
1351989,0.47181316615013047
1351990,0.5342113320293317
1351991,0.44311163686803434
1351992,0.5453341033389361
1351993,0.5506716083645402
1351994,0.5284569137507773
1351995,0.4943391603156118
1351996,0.5281169343163912
1351997,0.5622919365192369
1351998,0.5909068782537974
1351999,0.4883920885482307
1352000,0.49464281224478723
1352001,0.46610852778845413
1352002,0.4775564619268033
1352003,0.3873194499399427
1352004,0.5505484857167025
1352005,0.4998718240871675
1352006,0.4949226988210515
1352007,0.5055996799771065
1352008,0.4773261802344864
1352009,0.47224860558334414
1352010,0.4884892003914549
1352011,0.5002071201753843
1352012,0.5114413935452119
1352013,0.5110726399897804
1352014,0.5168993859766917
1352015,0.550639332655728
1352016,0.4662685259697662
1352017,0.6130330945529261
1352018,0.4941520025423893
1352019,0.545153319708223
1352020,0.5000252578465438
1352021,0.4829300981837444
1352022,0.5512120689538901
1352023,0.4378254752795741
1352024,0.5340225063021057
1352025,0.46030122031409704
1352026,0.4770875746389434
1352027,0.48293059457620546
1352028,0.5226397029722427
1352029,0.47191869632035327
1352030,0.562078652101115
1352031,0.48859258163392594
1352032,0.48870161751837754
1352033,0.5738120328628948
1352034,0.4605005232709669
1352035,0.48323661594976464
1352036,0.6014723978050842
1352037,0.562337170931466
1352038,0.4828374380214596
1352039,0.4945010360771227
1352040,0.4885018034410816
1352041,0.5003867329286846
1352042,0.562889920922797
1352043,0.47678862821389184
1352044,0.4381411039205109
1352045,0.5735588297547538
1352046,0.42109649430866375
1352047,0.5172038165787375
1352048,0.6359284497943078
1352049,0.5506209021312043
1352050,0.5056845701790156
1352051,0.45510318281176165
1352052,0.5105920467926989
1352053,0.4883225516237135
1352054,0.5340474264353519
1352055,0.5680452835644313
1352056,0.48911461040373655
1352057,0.5674997526598746
1352058,0.5165545783967821
1352059,0.4884650639972662
1352060,0.533985694048784
1352061,0.4944610211199471
1352062,0.5117419954795026
1352063,0.45473284285960375
1352064,0.4714915421583971
1352065,0.4778182920226294
1352066,0.48294813203975195
1352067,0.47199667574884285
1352068,0.48321347194921677
1352069,0.3818218045326319
1352070,0.5282099744516195
1352071,0.511537209018436
1352072,0.5285210674129319
1352073,0.5622976851293544
1352074,0.528163959133772
1352075,0.6300011728694526
1352076,0.5227049083239376
1352077,0.5732697481145311
1352078,0.4659595423086345
1352079,0.5395211571501435
1352080,0.49995576418286797
1352081,0.4036560239427509
1352082,0.5448503446453131
1352083,0.4664067155729886
1352084,0.506056026822308
1352085,0.4602033461933717
1352086,0.5785616581295105
1352087,0.47744642828407424
1352088,0.5678127061707162
1352089,0.5680219246974139
1352090,0.41549980677323206
1352091,0.4546001778864273
1352092,0.5454460678105837
1352093,0.5738324879264823
1352094,0.5395791410798021
1352095,0.5505287778798478
1352096,0.4713964710746765
1352097,0.4717192208444525
1352098,0.466191323093747
1352099,0.4768314827538467
1352100,0.522422657544732
1352101,0.5512097964049308
1352102,0.5394578254664966
1352103,0.3985096134285866
1352104,0.4664348114970273
1352105,0.43785710897593044
1352106,0.5395305699621714
1352107,0.4373284886159865
1352108,0.4720142272595647
1352109,0.4496477218800391
1352110,0.5056365352967246
1352111,0.4547071227056818
1352112,0.5508319068882799
1352113,0.5337490670817086
1352114,0.49451394243292957
1352115,0.49431131953070057
1352116,0.47156787631181646
1352117,0.5007416237132688
1352118,0.5109522835607351
1352119,0.5340297007236068
1352120,0.437802522846583
1352121,0.5056447121029228
1352122,0.43217027628108473
1352123,0.5453366407594199
1352124,0.5395845805687515
1352125,0.5226291854034878
1352126,0.5113732030117575
1352127,0.5163621623028862
1352128,0.4665243585909191
1352129,0.3814931505649434
1352130,0.5055998425425272
1352131,0.5620094240533191
1352132,0.46633385209573386
1352133,0.5057743097043162
1352134,0.46617024933699047
1352135,0.5052500581605815
1352136,0.5390258438526507
